env_steps,critic_loss,q1
249860,35.153,0.2352
249870,31.7621,0.2413
249880,33.7783,0.2393
249890,33.0756,0.2436
249900,34.8687,0.2478
249910,31.1779,0.2462
249920,35.2033,0.2397
249930,32.3705,0.2485
249940,31.6338,0.2425
249950,36.2099,0.2545
249960,33.0838,0.2484
249970,34.6942,0.25
249980,35.9514,0.2564
249990,35.7568,0.2483
250000,34.783,0.2517
250010,33.2342,0.2469
250020,29.9403,0.2486
250030,33.8786,0.2502
250040,32.7292,0.2494
250050,33.0293,0.2519
250060,39.4259,0.2479
250070,32.2432,0.2614
250080,32.4919,0.2595
250090,35.7654,0.2552
250100,36.7452,0.2578
250110,34.2612,0.2452
250120,32.9729,0.2594
250130,33.3296,0.2467
250140,34.1801,0.2569
250150,34.2615,0.2498
250160,29.1489,0.2455
250170,32.4702,0.2514
250180,33.6046,0.2481
250190,29.6097,0.2489
250200,33.647,0.2408
250210,34.1087,0.2468
250220,33.5797,0.2495
250230,34.1859,0.2453
250240,30.5111,0.2498
250250,33.1522,0.2458
250260,33.3526,0.2564
250270,33.0443,0.2561
250280,32.9139,0.2629
250290,35.745,0.2564
250300,30.658,0.2554
250310,30.8746,0.2621
250320,34.911,0.2599
250330,30.6968,0.2627
250340,32.811,0.2601
250350,33.4476,0.2626
250360,33.9825,0.2697
250370,31.6014,0.2565
250380,34.4885,0.2623
250390,34.1099,0.262
250400,31.5577,0.2595
250410,35.5352,0.2696
250420,34.6496,0.257
250430,33.0205,0.266
250440,33.7146,0.2681
250450,32.1261,0.2597
250460,34.3963,0.2652
250470,32.057,0.2722
250480,32.8751,0.2682
250490,33.1375,0.2727
250500,29.7099,0.2693
250510,33.2887,0.2734
250520,34.8044,0.2698
250530,32.3332,0.2649
250540,32.9155,0.2638
250550,33.9371,0.2615
250560,31.6089,0.2671
250570,33.7489,0.2557
250580,34.4651,0.2589
250590,33.9958,0.2503
250600,33.7843,0.2542
250610,33.7541,0.2556
250620,33.9112,0.2433
250630,31.8231,0.2448
250640,31.2591,0.2466
250650,35.6178,0.2431
250660,35.3219,0.2467
250670,30.3358,0.2479
250680,33.8456,0.2504
250690,34.9656,0.2554
250700,33.3374,0.2444
250710,35.2445,0.2591
250720,32.6389,0.2582
250730,34.7084,0.2537
250740,35.846,0.2596
250750,35.3728,0.2605
250760,31.8317,0.2576
250770,31.4117,0.2631
250780,34.9842,0.254
250790,35.4701,0.2625
250800,33.8088,0.2551
250810,32.994,0.2713
250820,33.0258,0.2688
250830,35.9314,0.2688
250840,36.0194,0.2777
250850,33.0971,0.27
250860,36.0619,0.2901
250870,33.2866,0.2727
250880,31.3771,0.2828
250890,33.9322,0.2799
250900,33.8335,0.2857
250910,30.3325,0.2869
250920,36.9596,0.2782
250930,30.8628,0.2824
250940,32.5841,0.2867
250950,31.6989,0.2839
250960,34.1356,0.28
250970,34.8334,0.2863
250980,33.3537,0.286
250990,33.3371,0.2891
251000,34.1745,0.2911
251010,34.6662,0.2836
251020,34.2091,0.2925
251030,35.3726,0.2833
251040,34.3975,0.2838
251050,33.4266,0.2814
251060,35.193,0.2813
251070,31.2206,0.2832
251080,33.8257,0.2747
251090,31.7369,0.2756
251100,32.0296,0.2803
251110,32.7836,0.279
251120,31.5991,0.2778
251130,31.9448,0.2779
251140,34.9433,0.2697
251150,31.8323,0.2714
251160,33.9407,0.2683
251170,32.3389,0.2759
251180,35.1171,0.2696
251190,32.4769,0.2668
251200,32.9607,0.2716
251210,33.5039,0.2601
251220,34.4947,0.2681
251230,32.388,0.2556
251240,35.4441,0.2566
251250,34.8741,0.2548
251260,32.4637,0.2603
251270,32.0496,0.258
251280,30.8262,0.2562
251290,32.4993,0.2608
251300,33.4315,0.2611
251310,35.8472,0.2654
251320,33.6253,0.2551
251330,32.2221,0.2671
251340,33.7213,0.2683
251350,34.5742,0.2653
251360,31.3551,0.2607
251370,34.647,0.2665
251380,34.9738,0.2633
251390,30.8351,0.2686
251400,31.9957,0.2661
251410,29.7762,0.2662
251420,31.0663,0.2683
251430,33.3786,0.2721
251440,32.6675,0.2623
251450,33.7246,0.2733
251460,31.7178,0.2619
251470,34.1878,0.265
251480,34.0247,0.2609
251490,32.8564,0.2643
251500,32.3229,0.2537
251510,37.1555,0.2596
251520,34.0237,0.2562
251530,32.8518,0.2627
251540,29.1409,0.2651
251550,33.9646,0.2642
251560,34.56,0.2575
251570,32.9756,0.2584
251580,31.7172,0.2585
251590,31.6097,0.253
251600,31.513,0.2591
251610,32.4489,0.2635
251620,33.6746,0.2586
251630,35.5526,0.2711
251640,36.3719,0.2735
251650,33.3211,0.2795
251660,32.0361,0.2802
251670,33.0037,0.276
251680,31.304,0.2833
251690,32.7407,0.2861
251700,31.1495,0.2839
251710,34.0988,0.2891
251720,30.2758,0.2852
251730,33.2019,0.2895
251740,36.6336,0.2989
251750,33.2515,0.296
251760,32.4675,0.2998
251770,30.6342,0.2939
251780,33.0367,0.2989
251790,32.263,0.3034
251800,35.3297,0.3036
251810,31.5599,0.3029
251820,32.9508,0.2926
251830,32.5915,0.3029
251840,33.7852,0.3058
251850,33.6109,0.3062
251860,30.5933,0.3004
251870,35.3577,0.3089
251880,34.0548,0.3045
251890,32.0707,0.3044
251900,30.7903,0.3122
251910,35.9571,0.3009
251920,31.1725,0.3133
251930,34.2416,0.3076
251940,31.0356,0.319
251950,31.3072,0.3242
251960,33.9163,0.3273
251970,32.8625,0.3279
251980,32.3497,0.3265
251990,35.7751,0.3349
252000,32.9915,0.3315
252010,31.9144,0.3288
252020,33.8657,0.3317
252030,34.2135,0.3345
252040,33.8423,0.3288
252050,32.441,0.3246
252060,34.2757,0.3326
252070,32.2092,0.3288
252080,32.8808,0.326
252090,35.1902,0.3378
252100,33.1152,0.3339
252110,35.3671,0.3247
252120,33.7059,0.3366
252130,34.8856,0.3368
252140,34.9493,0.3355
252150,34.9881,0.3293
252160,33.6737,0.3357
252170,35.871,0.3317
252180,37.4923,0.3289
252190,34.5924,0.315
252200,34.5437,0.3187
252210,34.3301,0.312
252220,32.9512,0.3088
252230,33.2784,0.3092
252240,32.9036,0.3125
252250,30.0979,0.3185
252260,31.5747,0.3064
252270,30.2201,0.3119
252280,30.2968,0.3203
252290,31.4243,0.3232
252300,32.7196,0.3236
252310,31.0374,0.3208
252320,33.8804,0.3244
252330,32.93,0.324
252340,31.2016,0.3375
252350,33.6569,0.3297
252360,33.3072,0.3235
252370,34.4286,0.328
252380,31.2127,0.3281
252390,33.4692,0.3174
252400,33.9723,0.3207
252410,33.0908,0.3169
252420,30.8111,0.3206
252430,32.1196,0.3224
252440,33.8999,0.3141
252450,31.944,0.3137
252460,31.1852,0.3167
252470,33.1197,0.3086
252480,31.4846,0.315
252490,32.2989,0.3161
252500,32.5168,0.3253
252510,33.7807,0.309
252520,34.0072,0.3227
252530,31.7355,0.3211
252540,33.4442,0.3335
252550,34.6349,0.3302
252560,32.525,0.3359
252570,31.6254,0.3376
252580,32.3421,0.3344
252590,32.598,0.3335
252600,33.5752,0.3317
252610,36.2402,0.3362
252620,33.8932,0.3251
252630,34.758,0.3265
252640,32.7296,0.3288
252650,34.0119,0.332
252660,32.9702,0.3283
252670,33.6543,0.3218
252680,32.5778,0.3363
252690,35.204,0.3233
252700,33.6494,0.3269
252710,30.943,0.3262
252720,32.3535,0.3147
252730,30.1095,0.3202
252740,32.5602,0.3226
252750,35.9205,0.3173
252760,34.7123,0.3175
252770,34.2097,0.3289
252780,32.0491,0.3259
252790,33.1015,0.3396
252800,32.6519,0.3367
252810,31.2735,0.3479
252820,33.4193,0.3371
252830,31.6755,0.3538
252840,33.7645,0.3563
252850,33.4345,0.364
252860,34.0986,0.3506
252870,35.2972,0.3643
252880,36.0777,0.3676
252890,37.593,0.3649
252900,29.1002,0.3657
252910,34.6569,0.357
252920,33.5784,0.363
252930,33.6373,0.3655
252940,30.0099,0.3669
252950,37.5585,0.3718
252960,32.4377,0.3658
252970,33.662,0.3735
252980,33.6022,0.3723
252990,33.7006,0.3743
253000,32.8087,0.369
253010,34.5197,0.3903
253020,32.6982,0.3949
253030,32.2331,0.3995
253040,32.4599,0.407
253050,36.2212,0.3991
253060,37.4454,0.4231
253070,33.6109,0.4066
253080,33.9214,0.4168
253090,35.59,0.4145
253100,32.3728,0.4174
253110,33.3195,0.4179
253120,32.8335,0.422
253130,33.5295,0.4168
253140,32.1598,0.4201
253150,34.9872,0.4031
253160,33.4888,0.4001
253170,35.5586,0.3914
253180,33.7638,0.3845
253190,31.0501,0.3712
253200,33.0857,0.3704
253210,32.7063,0.3592
253220,32.5405,0.3704
253230,32.7815,0.3681
253240,32.6119,0.3625
253250,33.6753,0.3665
253260,35.6393,0.362
253270,30.2627,0.3698
253280,34.345,0.3613
253290,32.9885,0.3685
253300,31.4231,0.3659
253310,31.4986,0.3638
253320,32.4634,0.3634
253330,33.8237,0.3717
253340,32.6944,0.3694
253350,35.5516,0.3833
253360,29.3363,0.3759
253370,32.6888,0.3756
253380,33.9598,0.3895
253390,34.141,0.3849
253400,33.3228,0.3844
253410,32.1672,0.3838
253420,32.4116,0.3768
253430,34.416,0.3777
253440,31.3582,0.3827
253450,36.236,0.3597
253460,32.3159,0.3756
253470,32.4688,0.3742
253480,32.2729,0.3648
253490,36.0103,0.3636
253500,33.0889,0.3705
253510,32.4944,0.3624
253520,33.1297,0.3604
253530,37.7731,0.3707
253540,31.4086,0.3561
253550,34.9912,0.374
253560,33.3953,0.365
253570,35.9273,0.362
253580,32.8377,0.3593
253590,30.7543,0.3612
253600,33.409,0.3592
253610,33.079,0.3681
253620,34.0353,0.3732
253630,32.2281,0.3641
253640,33.2037,0.3861
253650,34.056,0.3708
253660,33.9743,0.3839
253670,32.5571,0.3827
253680,30.7512,0.3786
253690,31.6052,0.3761
253700,33.8731,0.3873
253710,36.9421,0.3736
253720,32.2493,0.3729
253730,30.3597,0.3818
253740,32.3693,0.3757
253750,32.0509,0.3805
253760,33.919,0.3825
253770,33.1956,0.3841
253780,33.4769,0.3859
253790,30.8328,0.3819
253800,32.8887,0.3761
253810,32.0581,0.3915
253820,35.9322,0.3807
253830,30.5014,0.3843
253840,33.347,0.379
253850,29.3973,0.3761
253860,30.4993,0.3828
253870,33.9637,0.3673
253880,35.182,0.3835
253890,33.3022,0.3764
253900,32.2708,0.3762
253910,33.8041,0.3871
253920,35.0447,0.3857
253930,30.7022,0.3889
253940,35.8374,0.386
253950,32.3698,0.3925
253960,34.8377,0.3924
253970,31.6997,0.3885
253980,33.1887,0.3837
253990,31.7659,0.3818
254000,34.7221,0.3925
254010,30.9071,0.3746
254020,32.3136,0.3775
254030,32.7446,0.3775
254040,32.661,0.3699
254050,30.9432,0.3785
254060,33.2198,0.3702
254070,30.5373,0.3818
254080,33.5485,0.38
254090,34.343,0.3812
254100,34.0999,0.3752
254110,34.8911,0.3775
254120,33.081,0.3711
254130,31.8982,0.3797
254140,32.9646,0.3817
254150,33.1773,0.3708
254160,34.1925,0.3892
254170,34.029,0.3901
254180,34.5067,0.3915
254190,34.259,0.393
254200,35.0099,0.3861
254210,33.1651,0.3736
254220,32.9191,0.3764
254230,33.2677,0.3663
254240,32.8184,0.3648
254250,35.611,0.3586
254260,34.6367,0.3589
254270,35.6514,0.3598
254280,32.8979,0.3552
254290,32.1864,0.358
254300,33.399,0.3567
254310,33.5913,0.3564
254320,33.4047,0.3621
254330,35.5716,0.3645
254340,35.2545,0.3652
254350,33.2893,0.3658
254360,35.1468,0.3583
254370,33.0764,0.3613
254380,32.2973,0.3509
254390,35.6824,0.3548
254400,34.4259,0.358
254410,32.9982,0.3589
254420,31.7256,0.3608
254430,34.1409,0.3635
254440,32.2894,0.3582
254450,31.1008,0.3664
254460,31.7614,0.3584
254470,33.2828,0.3587
254480,32.9917,0.3719
254490,33.3586,0.3566
254500,33.237,0.3752
254510,35.7671,0.3539
254520,32.733,0.3689
254530,35.0013,0.3633
254540,35.2144,0.3641
254550,32.9375,0.3709
254560,35.5551,0.3721
254570,33.2035,0.3722
254580,36.6072,0.3756
254590,36.9484,0.3721
254600,33.9288,0.3765
254610,32.4409,0.3893
254620,36.4417,0.3949
254630,33.8692,0.3993
254640,36.0787,0.4018
254650,36.2762,0.4019
254660,32.3959,0.4044
254670,31.4097,0.4032
254680,34.6235,0.4066
254690,32.7815,0.3965
254700,33.6837,0.4006
254710,31.7136,0.4061
254720,32.8806,0.3915
254730,31.6159,0.3963
254740,31.4348,0.3942
254750,34.1365,0.3983
254760,32.6615,0.3899
254770,34.4053,0.3894
254780,34.356,0.3867
254790,34.5929,0.3904
254800,34.9401,0.3837
254810,33.1118,0.3879
254820,34.9911,0.386
254830,35.5958,0.3827
254840,33.9236,0.3861
254850,34.25,0.3885
254860,35.6419,0.3908
254870,35.13,0.3891
254880,37.3453,0.3823
254890,33.4638,0.3888
254900,30.0122,0.3834
254910,34.1483,0.3798
254920,32.7247,0.3691
254930,33.4663,0.3718
254940,31.8077,0.3646
254950,33.0164,0.3648
254960,30.0386,0.3631
254970,34.1333,0.3644
254980,32.1412,0.3614
254990,32.0545,0.3586
255000,34.8986,0.3554
255010,32.9801,0.3592
255020,32.7624,0.353
255030,32.8775,0.3584
255040,34.9114,0.3539
255050,33.9948,0.348
255060,33.9366,0.3471
255070,32.4962,0.346
255080,32.5993,0.3446
255090,34.1107,0.3462
255100,32.4851,0.3459
255110,33.6879,0.3522
255120,32.2811,0.3449
255130,33.1832,0.3513
255140,34.3432,0.3509
255150,35.7475,0.3586
255160,32.2951,0.3492
255170,33.2409,0.3525
255180,36.1181,0.3552
255190,30.9698,0.3506
255200,33.6381,0.3475
255210,33.5216,0.3423
255220,31.8146,0.3473
255230,33.0468,0.3502
255240,33.0126,0.3444
255250,34.9558,0.3597
255260,34.5032,0.353
255270,35.1802,0.3644
255280,31.364,0.3581
255290,32.7659,0.3603
255300,33.7568,0.3765
255310,32.5803,0.3666
255320,33.0336,0.3874
255330,34.2233,0.3789
255340,32.161,0.3843
255350,35.3141,0.3807
255360,32.6279,0.3903
255370,31.3406,0.3881
255380,33.1141,0.3821
255390,31.845,0.3929
255400,31.9522,0.3883
255410,33.3033,0.3845
255420,31.1744,0.3927
255430,33.1749,0.3839
255440,34.5403,0.3831
255450,34.7654,0.3928
255460,35.1172,0.3954
255470,33.2393,0.3919
255480,33.8192,0.3907
255490,36.4877,0.3904
255500,32.4752,0.3954
255510,36.9598,0.3972
255520,33.4914,0.3996
255530,35.0601,0.3918
255540,30.5886,0.3912
255550,32.4427,0.3951
255560,34.2409,0.3906
255570,32.79,0.3874
255580,35.1746,0.3919
255590,33.4809,0.3791
255600,33.4764,0.3891
255610,30.1712,0.3752
255620,34.5183,0.3707
255630,33.6116,0.3633
255640,30.596,0.3632
255650,35.2318,0.3613
255660,30.763,0.3575
255670,33.8259,0.3642
255680,34.6174,0.3681
255690,35.4695,0.3565
255700,36.4959,0.3537
255710,32.1489,0.3696
255720,34.9041,0.3564
255730,33.1922,0.36
255740,31.6316,0.3589
255750,30.3519,0.3516
255760,31.8435,0.3579
255770,32.8212,0.361
255780,31.6159,0.3596
255790,35.5178,0.3481
255800,33.9732,0.3472
255810,34.6305,0.3401
255820,36.6355,0.3437
255830,32.4332,0.3449
255840,35.1794,0.3499
255850,33.3,0.3335
255860,33.4144,0.3462
255870,35.4402,0.3503
255880,34.9711,0.3539
255890,31.6015,0.3542
255900,34.4163,0.3615
255910,33.9678,0.3653
255920,30.8234,0.3621
255930,32.6409,0.3645
255940,32.0718,0.3646
255950,35.605,0.3692
255960,30.4327,0.3716
255970,32.6094,0.3625
255980,33.894,0.3705
255990,31.8634,0.3739
256000,34.861,0.3579
256010,32.8606,0.3683
256020,32.6132,0.3567
256030,33.5007,0.3631
256040,32.3713,0.3536
256050,33.798,0.3673
256060,29.5349,0.359
256070,34.5974,0.3574
256080,33.3684,0.3508
256090,32.6344,0.3566
256100,35.3569,0.3595
256110,36.1261,0.3586
256120,33.4761,0.3527
256130,34.8914,0.353
256140,32.7466,0.3557
256150,34.0331,0.3613
256160,32.4136,0.3541
256170,36.3256,0.3586
256180,28.9268,0.3627
256190,31.4176,0.3545
256200,31.64,0.3552
256210,34.5884,0.3635
256220,36.5347,0.3555
256230,34.0609,0.3571
256240,32.2237,0.3623
256250,34.1069,0.3558
256260,34.5073,0.3608
256270,34.1304,0.3699
256280,33.6428,0.3667
256290,35.0829,0.3681
256300,35.2719,0.3653
256310,33.2599,0.3801
256320,34.2752,0.3808
256330,34.3301,0.3723
256340,33.5758,0.3761
256350,32.0087,0.3714
256360,30.9276,0.3825
256370,31.3232,0.3784
256380,32.2658,0.3771
256390,32.3177,0.378
256400,29.8479,0.3723
256410,35.6592,0.3733
256420,29.5938,0.3752
256430,32.419,0.3696
256440,35.0979,0.3763
256450,31.4714,0.3799
256460,35.1739,0.3758
256470,34.5075,0.3748
256480,30.5347,0.379
256490,34.156,0.3814
256500,31.9038,0.3787
256510,32.5501,0.3791
256520,32.8398,0.3661
256530,36.5608,0.3732
256540,35.7897,0.3641
256550,34.7277,0.3608
256560,31.6129,0.3621
256570,30.499,0.3583
256580,32.7756,0.3618
256590,34.8964,0.3626
256600,34.1221,0.3651
256610,33.9929,0.3682
256620,34.807,0.3633
256630,30.6223,0.3593
256640,32.9914,0.3622
256650,33.8411,0.3545
256660,32.3134,0.3568
256670,36.0669,0.3431
256680,35.5832,0.3485
256690,37.0139,0.3397
256700,33.977,0.3382
256710,32.2854,0.3471
256720,33.9614,0.3429
256730,34.8437,0.3462
256740,29.5594,0.3489
256750,35.1371,0.3556
256760,29.7258,0.3525
256770,36.0815,0.3665
256780,32.9369,0.3614
256790,29.5116,0.3605
256800,32.3546,0.3684
256810,33.7718,0.3564
256820,32.1301,0.3667
256830,35.0209,0.3686
256840,31.8382,0.3667
256850,32.0468,0.3729
256860,31.3052,0.36
256870,33.7302,0.3624
256880,30.8211,0.3633
256890,32.4817,0.3517
256900,33.411,0.3562
256910,32.4522,0.3466
256920,31.3878,0.3414
256930,32.431,0.3517
256940,30.6159,0.3415
256950,29.7597,0.3473
256960,33.4529,0.3503
256970,35.6326,0.3521
256980,32.3858,0.3542
256990,33.6085,0.3548
257000,35.2299,0.3588
257010,31.784,0.3601
257020,31.5437,0.3596
257030,33.9447,0.3602
257040,32.4027,0.357
257050,32.2272,0.3573
257060,31.1958,0.3554
257070,33.9124,0.3503
257080,33.286,0.3571
257090,31.7561,0.3461
257100,34.3895,0.3542
257110,32.7754,0.3513
257120,34.9827,0.3429
257130,32.3635,0.3367
257140,33.814,0.3414
257150,33.2984,0.3391
257160,33.4814,0.3432
257170,33.0929,0.3385
257180,33.0536,0.335
257190,33.1973,0.3459
257200,34.0181,0.3387
257210,30.8323,0.3338
257220,32.7218,0.3445
257230,32.3672,0.3309
257240,33.5548,0.3435
257250,33.4044,0.3314
257260,33.4777,0.3389
257270,37.1694,0.3363
257280,34.0918,0.3394
257290,31.9692,0.3448
257300,34.5918,0.3484
257310,33.661,0.3513
257320,33.8334,0.3455
257330,32.739,0.3483
257340,31.994,0.3426
257350,34.7547,0.3371
257360,35.5282,0.3376
257370,30.6063,0.3337
257380,30.846,0.3387
257390,32.7445,0.3259
257400,33.5118,0.3287
257410,35.1126,0.3248
257420,32.5494,0.3292
257430,34.1128,0.3232
257440,31.8519,0.3346
257450,35.4654,0.327
257460,36.9607,0.3298
257470,30.9767,0.3297
257480,32.1101,0.3357
257490,36.8922,0.337
257500,33.232,0.3389
257510,31.5285,0.3391
257520,34.8815,0.3384
257530,35.5763,0.341
257540,32.4407,0.3394
257550,30.6931,0.334
257560,33.7153,0.3278
257570,34.4425,0.3257
257580,36.0503,0.3174
257590,36.6053,0.311
257600,32.9313,0.3121
257610,32.0007,0.3086
257620,30.8996,0.3081
257630,31.6081,0.3092
257640,32.8902,0.3037
257650,31.5629,0.3131
257660,33.6458,0.309
257670,32.2407,0.3161
257680,33.8073,0.3154
257690,35.0623,0.3234
257700,31.9988,0.3157
257710,33.8532,0.3264
257720,32.6265,0.3238
257730,32.852,0.3294
257740,34.2652,0.3316
257750,32.263,0.3347
257760,32.6163,0.3289
257770,30.5941,0.3336
257780,30.8772,0.3386
257790,34.4566,0.3348
257800,33.8154,0.3424
257810,35.5578,0.345
257820,30.9513,0.3493
257830,32.5443,0.3466
257840,33.7828,0.3453
257850,36.1973,0.3433
257860,34.2609,0.3368
257870,35.9989,0.3346
257880,33.9346,0.3304
257890,35.6299,0.3239
257900,29.8565,0.317
257910,34.0136,0.3222
257920,35.3065,0.3139
257930,35.7376,0.3158
257940,32.8273,0.309
257950,30.6155,0.3136
257960,31.2311,0.3098
257970,33.1138,0.3044
257980,33.8881,0.2996
257990,32.33,0.3036
258000,34.0215,0.2982
258010,35.2045,0.2935
258020,34.5969,0.2963
258030,31.956,0.2869
258040,35.6955,0.2956
258050,34.325,0.2929
258060,32.9094,0.2998
258070,33.6796,0.2993
258080,32.1833,0.2969
258090,35.3451,0.3071
258100,31.0863,0.2974
258110,37.7611,0.2984
258120,33.8381,0.3016
258130,32.9778,0.3011
258140,37.7589,0.2972
258150,34.5252,0.2994
258160,35.5556,0.2949
258170,30.1898,0.2975
258180,34.125,0.2978
258190,34.3481,0.2948
258200,30.2542,0.2961
258210,33.7982,0.2967
258220,32.4266,0.3021
258230,33.2008,0.299
258240,33.2536,0.2974
258250,35.2799,0.2949
258260,32.7638,0.2958
258270,35.8942,0.3088
258280,35.3784,0.3015
258290,31.2937,0.3082
258300,36.2032,0.3082
258310,34.2602,0.3148
258320,33.6971,0.3191
258330,34.7127,0.3171
258340,34.211,0.3137
258350,35.0653,0.3142
258360,35.4721,0.3141
258370,36.9558,0.3085
258380,33.7862,0.3115
258390,30.7388,0.3148
258400,33.2162,0.314
258410,32.7633,0.307
258420,37.4066,0.3069
258430,34.0647,0.3091
258440,31.9344,0.3028
258450,33.8653,0.3076
258460,32.3849,0.2984
258470,32.1489,0.3023
258480,35.1799,0.3022
258490,33.4926,0.3059
258500,31.7064,0.3098
258510,32.2187,0.2986
258520,36.4676,0.3022
258530,32.3838,0.3125
258540,34.0263,0.3114
258550,33.2303,0.3023
258560,31.786,0.3174
258570,30.9954,0.3074
258580,32.8693,0.3162
258590,31.5544,0.3117
258600,31.178,0.3085
258610,32.9544,0.3146
258620,32.1044,0.3069
258630,33.0116,0.312
258640,32.8676,0.3027
258650,32.8246,0.3145
258660,33.7032,0.3081
258670,29.9641,0.3031
258680,34.4275,0.3101
258690,33.154,0.3079
258700,33.27,0.3063
258710,33.0988,0.3045
258720,33.0421,0.3051
258730,35.4409,0.3041
258740,33.6091,0.3051
258750,34.3403,0.3075
258760,34.5223,0.3055
258770,33.5841,0.3017
258780,35.7766,0.3039
258790,35.4198,0.3067
258800,35.4686,0.2938
258810,33.9058,0.3003
258820,31.7987,0.2962
258830,34.7602,0.3035
258840,30.5069,0.2985
258850,35.7649,0.3025
258860,34.5758,0.3011
258870,35.9361,0.3058
258880,31.6097,0.3063
258890,35.3529,0.3037
258900,33.5368,0.3075
258910,31.7524,0.3133
258920,32.7851,0.3139
258930,31.7954,0.3169
258940,34.5551,0.3208
258950,30.8813,0.316
258960,31.231,0.3224
258970,33.971,0.3272
258980,36.3921,0.3217
258990,33.6619,0.3224
259000,33.7674,0.3284
259010,32.6209,0.3246
259020,31.6917,0.3231
259030,34.119,0.3269
259040,33.4064,0.31
259050,31.6554,0.3184
259060,34.7095,0.3158
259070,34.8636,0.3086
259080,30.8931,0.3085
259090,34.5612,0.2983
259100,32.6305,0.3082
259110,33.2579,0.3043
259120,30.6452,0.3128
259130,32.9655,0.3034
259140,38.9278,0.3209
259150,34.2353,0.3213
259160,34.6961,0.3157
259170,33.1331,0.3255
259180,34.0125,0.3256
259190,33.3882,0.3281
259200,36.5101,0.3328
259210,36.0951,0.3237
259220,31.5305,0.3327
259230,34.1936,0.3301
259240,32.2832,0.3214
259250,32.3359,0.3224
259260,32.1818,0.3235
259270,30.6891,0.3189
259280,34.1767,0.3113
259290,33.1656,0.3065
259300,33.8525,0.3082
259310,32.5669,0.3038
259320,34.7433,0.2933
259330,31.9398,0.2922
259340,30.1397,0.282
259350,34.6281,0.2801
259360,34.5247,0.2819
259370,33.3601,0.2787
259380,33.14,0.2775
259390,33.831,0.2747
259400,31.0227,0.2751
259410,33.555,0.2724
259420,36.0932,0.2819
259430,33.4524,0.2744
259440,29.2548,0.2839
259450,32.6426,0.2861
259460,34.8663,0.2821
259470,30.7122,0.2861
259480,36.3038,0.2938
259490,34.4737,0.2881
259500,33.0759,0.2921
259510,33.3431,0.2949
259520,32.3972,0.2911
259530,32.9793,0.2958
259540,35.192,0.3012
259550,33.0402,0.3048
259560,30.7626,0.3017
259570,32.8749,0.3087
